y_true,catboost_prob,fttransformer_prob,ensemble_prob
0,0.0010339320801404934,0.00053756987,0.01646717954419232
0,0.00823527355124772,0.00054034137,0.017187739893338154
1,0.9686726973103638,0.0061043715,0.8548288854140587
0,0.00043864900930922976,0.0005648658,0.016409788194991268
0,0.002057915749202118,0.0005118616,0.01656700732760584
0,0.6242900407370341,0.005633881,0.42292822119328244
0,0.012741096775707388,0.00053209055,0.01765393029941811
0,0.031833036998705204,0.004391642,0.019911573696856463
1,0.8562677405859094,0.99905556,0.9497154360244268
1,0.995861191386892,0.9991374,0.9777497056045711
0,0.20806584706147202,0.31415704,0.09493746323502741
0,0.07605232095129323,0.00087685394,0.025694981306931895
0,0.012149286135528162,0.00052060385,0.01759159420790842
0,0.24176951796872845,0.00061055715,0.06700446608346255
0,0.0002827790627566645,0.0005686878,0.016394693612219784
1,0.9882275748588809,0.99902856,0.9767182161660755
0,0.0015476752837688356,0.0005544757,0.016518089794921916
1,0.9936767720923865,0.99918085,0.9774622398124866
0,0.003209265102962127,0.0005044254,0.016680617073214957
0,0.0015724989784100351,0.000535267,0.016519948997426745
0,0.00252242060748168,0.0005330452,0.01661348489605114
0,0.04900899156179383,0.013363156,0.022405553133825553
0,0.009204254978532006,0.0007191316,0.017292664250074814
0,0.0009498425770559448,0.0005099229,0.016458112791379757
0,0.0291103384662087,0.00056047784,0.019456442190654163
0,0.004987156278691168,0.0005156499,0.016858256460092327
0,0.005727871458521325,0.0005223555,0.016932875885518867
0,0.3004053089025962,0.0045002955,0.09348773423984831
0,0.0012754146036977447,0.00051087287,0.016490046228537603
0,0.0006141930633475828,0.00060182216,0.016428043354394052
0,0.028304115316006996,0.00050602807,0.01936171165353505
0,0.0037529617075312605,0.00056870736,0.016736605597606223
0,0.003767827006204106,0.0005377908,0.016737139647479204
0,0.6476148051939793,0.9987317,0.8423606022253461
0,0.007534176024500224,0.00089908607,0.01712747676632074
0,0.0014003441514407148,0.0005088046,0.016502242618398655
0,0.03832227126421397,0.0005096265,0.020546418824910578
0,0.0018731748074108303,0.00053055177,0.01654937814023247
0,0.0009806318144122599,0.0005216112,0.01646147909909038
1,0.3878015589488864,0.0008545659,0.1480517422717284
0,0.8876444891673502,0.99910647,0.9580463262077988
0,0.012435518390482654,0.00054266606,0.01762224738941281
1,0.2787191294343151,0.49731228,0.18435964881475728
1,0.9865235754787899,0.9991186,0.9764865476866276
0,0.0005655596358851929,0.00051485724,0.01642068074224338
0,0.012293463473929615,0.21696267,0.026097436965626636
0,0.008370223706758812,0.00051699445,0.01720079932825306
1,0.6246214005581238,0.0010644981,0.42134562841130685
0,0.01269414742209983,0.0007249521,0.017655221661058807
0,0.0013831217115223304,0.0005081318,0.016500531842068906
0,0.055816261010257814,0.0015363934,0.022829808785219254
0,0.00042950386485859465,0.0005511467,0.016408483978455818
0,0.0023796183154717377,0.0005112686,0.016598719662088732
1,0.9886247497340441,0.99909425,0.9767755477616457
0,0.001825050528451349,0.0005289793,0.016544594065444337
0,0.03018006286686424,0.0005700296,0.019580598628011956
0,0.056566776451428116,0.9954313,0.12954558408666916
0,0.06237790914842963,0.000775884,0.02369938931245816
1,0.9475425572650616,0.999037,0.970415495151474
1,0.9696649743678439,0.9749205,0.9728658923541058
0,0.0004944355262420054,0.0005049736,0.01641343796925328
0,0.0578038084013587,0.7489901,0.08663026807228454
0,0.09666682549451588,0.0027280694,0.02910498789893991
0,0.0010037402272700402,0.0005178109,0.016463627727068934
0,0.0065421422395512355,0.0005407739,0.01701562323295588
0,0.01907856232238527,0.00050583587,0.018330217199976136
0,0.13176562894146554,0.0013365027,0.035653200697020035
0,0.0076435839857212536,0.00058812957,0.01712888800612629
0,0.01553391339048663,0.0007547087,0.0179565583494823
0,0.0006663695462643522,0.0005116713,0.01643043547076902
0,0.0043083684229222406,0.0005261352,0.016790669631818033
1,0.9728016771539307,0.99911636,0.9745036253713997
0,0.027293946111995836,0.0005587315,0.01924789750812674
1,0.9978126200717394,0.9991763,0.9780065855705588
0,0.059718213648358824,0.01354799,0.023877031683190428
1,0.9994225010913128,0.999199,0.9782159464029123
1,0.9751822686763321,0.9949275,0.9746674334819383
1,0.8578451206617238,0.9988011,0.9501466952557177
1,0.97411435620458,0.9990213,0.9746957885877682
0,0.003278031781299695,0.00051743176,0.01668783700636156
0,0.0028150471335868068,0.000528756,0.01664229406583159
0,0.0004991036264358624,0.0005293006,0.016414623680039205
0,0.005894087826978338,0.0005265589,0.01694974857997808
0,0.002437522994108599,0.0005650093,0.01660606815185019
0,0.0015049524618065615,0.00051234436,0.01651262104724126
0,0.006597741288088061,0.0005072233,0.017020205456055572
0,0.001546230197984333,0.00050644594,0.016516497845438904
0,0.008832608698595184,0.98342186,0.09832245419778601
0,0.02821009151616311,0.0006008235,0.01935426071578053
0,0.028888887246812496,0.0005505266,0.01943055391279551
0,0.08150646450168647,0.00059388956,0.026520284111584913
0,0.002167345064767926,0.0005597491,0.01657924485936711
0,0.9125454872437097,0.99852645,0.963661321045853
0,0.0016300101840564275,0.00050933904,0.016524818151441332
0,0.0032614258387753717,0.0005156032,0.016686133252694267
0,0.0016051472222582007,0.00054146734,0.016523344716800958
0,0.004351794907819116,0.0005191338,0.01679479134495266
0,0.0021518347663899225,0.00052532816,0.01657667259926497
0,0.0094409881911782,0.010030622,0.017613960756348593
1,0.9584771741659861,0.9910194,0.9718514669668392
0,0.00021596776509976733,0.00058327237,0.016388615567167322
0,0.4187059105567585,0.9985815,0.5722761028547374
1,0.7116539342429399,0.8247692,0.8506770778691561
0,0.0013261537217011542,0.0005141229,0.016495121934743468
0,0.24305630574838144,0.9989342,0.31635883287615973
0,0.0012452800259915812,0.0005289047,0.01648763399299721
1,0.9225348690714675,0.9991591,0.9657576649496098
0,0.12689691339556258,0.000639665,0.03461119326935787
0,0.0009185291393554658,0.0005339185,0.01645576913086179
0,0.03704067429531477,0.0005189234,0.020391353274694893
0,0.01282323668638468,0.00053102634,0.017662513593175888
0,0.0003048270121800718,0.0005318297,0.01639573943585811
