y_true,catboost_prob,fttransformer_prob,ensemble_prob
1,0.9736287574024315,0.97734356,0.9651367901868485
0,0.0013359042411295208,0.00043806335,0.015962707909037487
0,0.0049514830945099975,0.00043839167,0.01630550715813197
0,0.3278061848601609,0.47430748,0.2012625561566871
0,0.0034509666207485196,0.0004811358,0.016163511555585108
0,0.03886805217051846,0.0018472906,0.01994023537696253
1,0.991438765294904,0.9993594,0.9696476359339915
1,0.9973936617848087,0.9994153,0.970679797873665
0,0.30228225617076926,0.5999911,0.21072746840355175
0,0.3560465292306474,0.0098445425,0.12057341056329522
0,0.00793972696266081,0.0004376061,0.01659425485818762
0,0.020899180149663958,0.0009162416,0.01791994335353516
0,0.0018576044908400115,0.00041996804,0.016011251630013674
1,0.9785215026187559,0.9989905,0.967273217428011
0,0.0040436177862423,0.00042857006,0.016218496104682012
1,0.9987383126388234,0.9991684,0.9708958438678593
0,0.005366033015032512,0.00064758153,0.016350899510322658
0,0.0031604724120292997,0.0004893997,0.016136162313164382
0,0.0030989334175883557,0.0004302418,0.016128756878871803
0,0.08396247642834366,0.43103507,0.05179414594729635
0,0.011056241317264404,0.0009560525,0.01691519631357753
0,0.0018721140471023752,0.00046879234,0.016013904504929802
0,0.03655987055654207,0.00053304393,0.019630214242536356
0,0.011975067097964613,0.00095914816,0.01700678674053602
0,0.014641757082389524,0.00056007673,0.01726378708620415
0,0.08903364863388386,0.29236534,0.04273487940406321
0,0.003343428441312643,0.0004889227,0.01615350755253026
0,0.0018146582676027854,0.0004309679,0.016007500726523727
0,0.020109453373989415,0.5849331,0.04603878751108635
0,0.0023932343487935203,0.0013753676,0.016087021087101184
0,0.0016389648104597392,0.00080974045,0.01600095682865577
0,0.5351644396597673,0.9956636,0.6753726118746325
0,0.004763308370526973,0.000645853,0.016293052725246303
0,0.003811618788407068,0.00043730688,0.016196634258140122
0,0.08202395396389188,0.36726496,0.046283067758164986
0,0.010658013629513543,0.0019020729,0.016901973978954793
0,0.003231302339689686,0.00044813807,0.016141783475042464
1,0.45517497409438545,0.48523995,0.35448920037948534
0,0.4700753148328935,0.0018233099,0.2109263570708903
0,0.033728125009014245,0.0014427429,0.019336188223568293
1,0.26588454920609006,0.53481096,0.16151163110229538
1,0.9506758637970651,0.99928313,0.9615969087188555
0,0.002053621415894006,0.00042044034,0.01602972025438297
0,0.07998722071017673,0.044095837,0.027157447391644666
0,0.012213039509869749,0.0023551714,0.01706971871086092
1,0.4038010602860896,0.001789529,0.1524830372194241
0,0.026398289444022366,0.0062031997,0.018668635854236726
0,0.003146821471770161,0.00051653193,0.01613558871791204
0,0.05087896510149636,0.002610649,0.02141834602550168
0,0.0012851713050100785,0.00041837926,0.015957431474881534
0,0.0032149084477497408,0.0005017888,0.01614165426247589
1,0.9754272612985,0.9974957,0.9666024299982622
0,0.002145530267184329,0.000537532,0.01604147383679274
0,0.0038676893411702645,0.0007524456,0.016210379836408363
0,0.010347545346167096,0.0007485884,0.01683920069693751
0,0.03573839645563148,0.00049974176,0.019534942272579486
1,0.9848420651511318,0.9993024,0.9684633830646249
1,0.9242284256253022,0.9974201,0.9551853946866103
0,0.0019266473006444146,0.0006435265,0.016023647662683153
0,0.13710260020373333,0.0041032033,0.0354221793711603
0,0.01816924935527434,0.0010766274,0.017639878155546723
0,0.004477103634109688,0.00044737555,0.016260362728348663
0,0.0042724377281909,0.0011895932,0.016260676731929224
0,0.015034419341444862,0.025566729,0.018029776395447908
0,0.03664835910109788,0.9964108,0.09588939751283866
0,0.009394143367522331,0.0006463517,0.016742365353904106
0,0.009899939563052032,0.001459852,0.016814662467038326
0,0.0018725052186845598,0.00044206058,0.016013236426838783
0,0.010484141038215586,0.0028384752,0.016910758242596646
1,0.9912079396265625,0.99567753,0.9694249301711835
0,0.011284132134278894,0.001132234,0.016942756217429533
1,0.9981171555771897,0.9992611,0.9707952212142003
0,0.11016895542779351,0.15328735,0.03858402116889266
1,0.9980546652582408,0.99916124,0.9707798980942807
1,0.9801800638286747,0.9973579,0.9674995678626307
1,0.973368637225026,0.9985077,0.9662584604156318
1,0.981814177272111,0.9446381,0.9649397199196229
0,0.00462147070228654,0.00043495625,0.016273828949656767
0,0.0027837786734587412,0.000489503,0.016100484043689665
0,0.0017251424471323431,0.00043570617,0.015999206009171554
0,0.009736523776005564,0.00047870638,0.016771436752488496
0,0.002567749811807418,0.00046297212,0.016079354043358668
0,0.003081402993183501,0.0005768294,0.01613098820299804
0,0.005493241253783676,0.00041634007,0.01635689697712056
0,0.0015336777553516356,0.001369553,0.016005806376894284
0,0.007852842212728365,0.000613903,0.016590601016663247
0,0.13560906217423177,0.005379271,0.03519107215210032
0,0.028365829703290373,0.0006460161,0.01871361253991463
0,0.024937219142774046,0.0011732834,0.018357128870038545
0,0.002536127403839863,0.0005449223,0.01607853555183407
0,0.9824869634219943,0.999395,0.968035707361528
0,0.006158372420541993,0.00057931984,0.01642534495934948
0,0.004856211343403109,0.00044596512,0.01629658549132994
0,0.002089858025704417,0.0005089736,0.01603547196079493
0,0.006489133472661096,0.0004391797,0.016453496865509606
0,0.0034698862248492535,0.00045553796,0.016164627420280582
0,0.03687951700117141,0.0006018772,0.019669211680014596
1,0.9714895044944553,0.99129313,0.9654905928240641
0,0.0021181313769952945,0.00042714196,0.01603597578930644
0,0.4801502549230919,0.96885365,0.5888288160810585
1,0.7568534513236534,0.15723813,0.6578286569531853
0,0.006396744680725787,0.00042199343,0.01644410392660776
0,0.32416627408773746,0.001450278,0.10051848313700024
0,0.02349870868658668,0.0020648972,0.018229622302413158
1,0.9798295972965351,0.99635434,0.9673807276867253
0,0.03729778564766676,0.00043114892,0.019711920622850758
0,0.0021962682770369783,0.00042558726,0.01604330043626009
0,0.007243611305923778,0.00041465767,0.016525915591985445
0,0.00541496254604581,0.0013335845,0.016374080139797773
0,0.00153743415652635,0.00042887844,0.015981385132523382
